split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
original,r2v2_appliance_a,r2_appliance,3.0,2.8206062382534967,1.990044938154184,25
original,r2v2_appliance_b,r2_appliance,1.777777777777778,1.4025525355799295,2.1453346751223545,25
original,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.6204384118848258,0.6841215305021412,25
original,r2v2_appliance_d,r2_appliance,0.6666666666666666,0.908000784309313,1.4019536542109554,25
original,r2v2_camping_a,r2_camping,3.0,2.9004582325790436,2.3171190594071103,25
original,r2v2_camping_b,r2_camping,0.8888888888888888,0.35954318146308784,1.7784615317290542,25
original,r2v2_camping_c,r2_camping,1.6666666666666667,2.5951628910510633,1.0388260885134704,25
original,r2v2_camping_d,r2_camping,0.7222222222222222,0.9904629282060713,1.301588025786688,25
original,r2v2_childcare_a,r2_childcare,3.0,3.003737963000472,2.848347124907431,25
original,r2v2_childcare_b,r2_childcare,2.777777777777777,3.0162210710125255,1.8658719586186256,25
original,r2v2_childcare_c,r2_childcare,0.0,0.8865806837178156,1.3278647360427336,25
original,r2v2_childcare_d,r2_childcare,0.0,0.0018815503336500061,1.0255221442060385,25
original,r2v2_copyright_a,r2_copyright,3.0,3.0182433983480204,1.527160712522361,25
original,r2v2_copyright_b,r2_copyright,3.0,2.8811389542612216,2.6581621646904696,25
original,r2v2_copyright_c,r2_copyright,1.0,0.5553415222386966,1.2444802928780798,25
original,r2v2_copyright_d,r2_copyright,0.9444444444444444,1.0027896631156912,1.6795761591241498,25
original,r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.2543645527083154,1.9309884392510324,25
original,r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.8559677943745607,1.7630756511392736,25
original,r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,1.1264670564355264,0.7646139978766474,25
original,r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,0.10351013216905214,0.7529434019562595,25
original,r2v2_data_privacy_a,r2_data_privacy,3.0,3.0034169223079568,2.6230853840136588,25
original,r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.5936268272957843,2.0690267232156563,25
original,r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.1146234223356621,0.9807763573043169,25
original,r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.16104422648557581,0.4320136894501436,25
original,r2v2_drone_a,r2_drone,3.0,3.162766382753431,2.728839484998289,25
original,r2v2_drone_b,r2_drone,0.8888888888888888,1.162728637216818,2.259171529927167,25
original,r2v2_drone_c,r2_drone,0.6666666666666666,1.233221059808432,1.496775549986751,25
original,r2v2_drone_d,r2_drone,3.0,2.5213695819173263,1.9810623415319526,25
original,r2v2_food_safety_a,r2_food_safety,3.0,3.0650641332864885,2.2683215772200596,25
original,r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.1412755199446107,2.3214641263109788,25
original,r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.8627908216957035,1.410778077599035,25
original,r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.45002716190892866,0.896919996824207,25
original,r2v2_immigration_a,r2_immigration,3.0,3.229317565052707,2.5982822571872113,25
original,r2v2_immigration_b,r2_immigration,2.833333333333333,2.733592542296543,2.9253992413757857,25
original,r2v2_immigration_c,r2_immigration,0.4444444444444444,0.5099169169634965,0.807631674495972,25
original,r2v2_immigration_d,r2_immigration,0.6666666666666666,0.42907641961060605,0.9603093359208912,25
original,r2v2_pet_health_a,r2_pet_health,3.0,3.5308326739082565,2.4891952401398694,25
original,r2v2_pet_health_b,r2_pet_health,3.0,3.00222230241987,3.1165029425354964,25
original,r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.2049142398746207,1.402055603145594,25
original,r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.8796751455192173,1.1477407125517534,25
