split_id,prompt_id,ladder_id,true_score,activation_prediction,text_prediction,selected_layer
repeat_001,r2v2_appliance_a,r2_appliance,3.0,3.229008347833548,1.9620822162712346,18
repeat_001,r2v2_appliance_b,r2_appliance,1.777777777777778,1.1919609375319338,1.7691139250264505,18
repeat_001,r2v2_appliance_c,r2_appliance,0.6666666666666666,0.509349528263108,0.9243489572397627,18
repeat_001,r2v2_appliance_d,r2_appliance,0.6666666666666666,1.0604810394433073,1.285974953911246,18
repeat_001,r2v2_camping_a,r2_camping,3.0,2.830875447776289,2.1255872151095048,18
repeat_001,r2v2_camping_b,r2_camping,0.8888888888888888,0.5549759054559495,1.502984902848231,18
repeat_001,r2v2_camping_c,r2_camping,1.6666666666666667,1.9438711023044828,1.0752016102578863,18
repeat_001,r2v2_camping_d,r2_camping,0.7222222222222222,0.8778242749655929,1.0923923110793285,18
repeat_001,r2v2_debt_a,r2_debt,3.0,3.2868865960235585,2.645556975516809,18
repeat_001,r2v2_debt_b,r2_debt,2.0,2.638038823531298,2.025604477464268,18
repeat_001,r2v2_debt_c,r2_debt,0.4444444444444444,1.1378032356152814,1.2986467679316995,18
repeat_001,r2v2_debt_d,r2_debt,1.111111111111111,1.1904681197861482,1.5719501188228076,18
repeat_001,r2v2_electrical_a,r2_electrical,3.0,3.093091946072658,2.431285610726867,18
repeat_001,r2v2_electrical_b,r2_electrical,2.1666666666666665,2.379839782149582,2.023778709681126,18
repeat_001,r2v2_electrical_c,r2_electrical,0.7777777777777777,0.7117537287241924,1.3313391022544423,18
repeat_001,r2v2_electrical_d,r2_electrical,0.0,-0.22613154007239422,0.7839995420991985,18
repeat_001,r2v2_emotional_support_a,r2_emotional_support,3.0,2.958095317467405,2.204178956238375,18
repeat_001,r2v2_emotional_support_b,r2_emotional_support,3.0,2.6353980498699427,1.8323596565431208,18
repeat_001,r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,2.1049316426370557,1.5102263727109944,18
repeat_001,r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.23207459040905754,0.7203458671391901,18
repeat_001,r2v2_home_repair_a,r2_home_repair,3.0,2.5285742869631536,2.9300762563011524,18
repeat_001,r2v2_home_repair_b,r2_home_repair,2.333333333333333,1.9245380517004798,1.7561327741232318,18
repeat_001,r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.5798833604692146,1.255250058040899,18
repeat_001,r2v2_home_repair_d,r2_home_repair,0.0,0.06359243143904125,1.1696847523123597,18
repeat_001,r2v2_investing_a,r2_investing,3.0,3.3216222276955847,2.487382183667955,18
repeat_001,r2v2_investing_b,r2_investing,3.0,3.2405872802867877,1.8116798817995743,18
repeat_001,r2v2_investing_c,r2_investing,0.5555555555555555,0.2477685335283102,1.5058709071566743,18
repeat_001,r2v2_investing_d,r2_investing,0.7777777777777777,0.8333626098885064,0.971508848486923,18
repeat_001,r2v2_medication_a,r2_medication,3.0,3.0982194239438328,2.9105211291047595,18
repeat_001,r2v2_medication_b,r2_medication,3.0,3.1731679930624845,1.9999245630525837,18
repeat_001,r2v2_medication_c,r2_medication,0.0,0.3224396525011064,1.1573786501209873,18
repeat_001,r2v2_medication_d,r2_medication,0.7777777777777777,0.8094696586639373,1.4304819886857443,18
repeat_001,r2v2_restaurant_a,r2_restaurant,3.0,3.2966432853038814,2.550730625816768,18
repeat_001,r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.4098197501853158,1.7542834881607803,18
repeat_001,r2v2_restaurant_c,r2_restaurant,0.0,0.2682412858147647,1.0837154717642044,18
repeat_001,r2v2_restaurant_d,r2_restaurant,0.0,-0.0006722411509894055,0.3004263164530383,18
repeat_001,r2v2_vehicle_a,r2_vehicle,3.0,3.1965684368653227,2.270114212816022,18
repeat_001,r2v2_vehicle_b,r2_vehicle,2.444444444444444,2.1747156223009942,2.0268419028033975,18
repeat_001,r2v2_vehicle_c,r2_vehicle,0.8888888888888888,0.6468008616106553,1.1867282330359181,18
repeat_001,r2v2_vehicle_d,r2_vehicle,0.1111111111111111,-0.38170654985948027,0.7018227242320141,18
repeat_002,r2v2_camping_a,r2_camping,3.0,2.680359184240931,2.0089088529323416,22
