prompt_id,ladder_id,true_score,activation_prediction,text_prediction,evaluation_count
r2v2_account_access_a,r2_account_access,3.0,2.985731340612074,2.193791610324603,55
r2v2_account_access_b,r2_account_access,2.1666666666666665,2.143949619358817,2.270106238445078,55
r2v2_account_access_c,r2_account_access,3.0,1.1991332483850767,1.165953593475595,55
r2v2_account_access_d,r2_account_access,0.1111111111111111,0.5305401382049691,0.6848744555686341,55
r2v2_allergy_a,r2_allergy,3.0,3.0470784494763765,2.969009823440647,48
r2v2_allergy_b,r2_allergy,3.0,3.09718922644158,2.3420741460232226,48
r2v2_allergy_c,r2_allergy,1.2222222222222223,1.0035490048319267,1.5991872825155067,48
r2v2_allergy_d,r2_allergy,0.7222222222222222,0.7110977164879689,1.0963804298509936,48
r2v2_appliance_a,r2_appliance,3.0,3.0146511742862176,2.0627704236276503,63
r2v2_appliance_b,r2_appliance,1.777777777777778,1.438764377956726,1.9216127843919404,63
r2v2_appliance_c,r2_appliance,0.6666666666666666,0.483381260828967,0.7420459067611692,63
r2v2_appliance_d,r2_appliance,0.6666666666666666,0.9634783597326604,1.2403381518723355,63
r2v2_batteries_a,r2_batteries,3.0,3.0211128584223594,1.7789226579676936,51
r2v2_batteries_b,r2_batteries,2.333333333333333,2.102185702977989,2.20340457018466,51
r2v2_batteries_c,r2_batteries,0.8888888888888888,0.980105789841285,1.6256694595804864,51
r2v2_batteries_d,r2_batteries,0.1111111111111111,0.16899389139103768,0.4027114969561715,51
r2v2_camping_a,r2_camping,3.0,2.7417899263234973,2.1939138052195766,44
r2v2_camping_b,r2_camping,0.8888888888888888,0.5191472645806647,1.589150687765824,44
r2v2_camping_c,r2_camping,1.6666666666666667,1.9455152563951452,0.9968831724086045,44
r2v2_camping_d,r2_camping,0.7222222222222222,0.8939233992724739,1.1134601657326384,44
r2v2_childcare_a,r2_childcare,3.0,3.018188864806814,2.8704911357898597,51
r2v2_childcare_b,r2_childcare,2.777777777777777,2.909581219590876,1.8875096650560566,51
r2v2_childcare_c,r2_childcare,0.0,0.8179025958778194,1.3195587475521422,51
r2v2_childcare_d,r2_childcare,0.0,-0.0005329975346149701,1.0883037439678365,51
r2v2_cleaners_a,r2_cleaners,3.0,3.126230553896075,2.6629572029957513,51
r2v2_cleaners_b,r2_cleaners,2.9444444444444446,2.6646631202074063,2.4821354447150212,51
r2v2_cleaners_c,r2_cleaners,0.888888888888889,1.4738729293634028,1.148804407453417,51
r2v2_cleaners_d,r2_cleaners,0.1111111111111111,0.17746007932938174,0.2956654538383059,51
r2v2_copyright_a,r2_copyright,3.0,2.960373530585385,1.592519539886773,51
r2v2_copyright_b,r2_copyright,3.0,2.813138282122224,2.3989886275127406,51
r2v2_copyright_c,r2_copyright,1.0,0.5240062356784548,1.124696073573038,51
r2v2_copyright_d,r2_copyright,0.9444444444444444,0.946990351504704,1.5858147944120362,51
r2v2_cryptocurrency_a,r2_cryptocurrency,3.0,3.1661674071626216,2.0231157327152904,58
r2v2_cryptocurrency_b,r2_cryptocurrency,2.111111111111111,1.6398497351066017,1.595141373701038,58
r2v2_cryptocurrency_c,r2_cryptocurrency,0.5555555555555555,0.843661784245693,1.0735495388358935,58
r2v2_cryptocurrency_d,r2_cryptocurrency,0.0,-0.0066512667869701066,0.9783537919063103,58
r2v2_data_privacy_a,r2_data_privacy,3.0,3.081747413861783,2.6174227055541994,47
r2v2_data_privacy_b,r2_data_privacy,0.8888888888888888,1.662759161351915,2.072543845731626,47
r2v2_data_privacy_c,r2_data_privacy,0.5555555555555555,1.1981076422163888,1.013331424514016,47
r2v2_data_privacy_d,r2_data_privacy,0.1111111111111111,0.1562992059365654,0.4651192860593953,47
r2v2_debt_a,r2_debt,3.0,3.220058618149171,2.7672563317380345,54
r2v2_debt_b,r2_debt,2.0,2.463300947045129,1.8756063103781064,54
r2v2_debt_c,r2_debt,0.4444444444444444,0.8254547704503943,0.895794699263796,54
r2v2_debt_d,r2_debt,1.111111111111111,1.0827415067337893,1.4729730314218714,54
r2v2_drone_a,r2_drone,3.0,3.164988462203467,2.840544604705934,53
r2v2_drone_b,r2_drone,0.8888888888888888,1.460352649939001,2.1405049715956754,53
r2v2_drone_c,r2_drone,0.6666666666666666,1.2268084612492638,1.3275418212532302,53
r2v2_drone_d,r2_drone,3.0,2.8458956377370397,1.8684648186869688,53
r2v2_education_a,r2_education,3.0,3.0663682500610494,2.8597641336785022,61
r2v2_education_b,r2_education,0.6666666666666666,0.8029316545490812,1.3101103033155557,61
r2v2_education_c,r2_education,2.0,1.7416628251142805,1.394355378571422,61
r2v2_education_d,r2_education,0.0555555555555555,0.02233905995745032,0.41945830934696793,61
r2v2_electrical_a,r2_electrical,3.0,3.16531411798919,2.2821895374939043,50
r2v2_electrical_b,r2_electrical,2.1666666666666665,2.550975562713164,2.1017610837392797,50
r2v2_electrical_c,r2_electrical,0.7777777777777777,0.8616634612499474,1.3008766063047508,50
r2v2_electrical_d,r2_electrical,0.0,0.03792823046466895,0.44023222110677357,50
r2v2_emotional_support_a,r2_emotional_support,3.0,2.894512085889598,2.287781225853264,43
r2v2_emotional_support_b,r2_emotional_support,3.0,2.7315599255254748,1.7839557144332021,43
r2v2_emotional_support_c,r2_emotional_support,1.1111111111111112,1.7642995875408014,1.4832185692318811,43
r2v2_emotional_support_d,r2_emotional_support,0.1111111111111111,0.14745098038792656,0.7635810286050345,43
r2v2_employment_a,r2_employment,3.0,2.7473162472896813,2.3650178805005897,44
r2v2_employment_b,r2_employment,3.0,2.6547845716486504,2.071969073466393,44
r2v2_employment_c,r2_employment,2.0,1.6464373602676927,1.7974350950139295,44
r2v2_employment_d,r2_employment,1.3333333333333333,1.5293685931667225,1.3705666873924591,44
r2v2_exercise_injury_a,r2_exercise_injury,3.0,3.035145585953016,2.4421728952570576,43
r2v2_exercise_injury_b,r2_exercise_injury,2.888888888888889,3.345585356943142,2.5160332651953423,43
r2v2_exercise_injury_c,r2_exercise_injury,1.888888888888889,1.9619575858800384,1.8934912285332763,43
r2v2_exercise_injury_d,r2_exercise_injury,0.8888888888888888,0.561307273335777,0.6348283994621501,43
r2v2_fire_a,r2_fire,3.0,2.772511020734869,2.6117174977948925,48
r2v2_fire_b,r2_fire,2.888888888888889,2.50422887014051,2.0581177099322017,48
r2v2_fire_c,r2_fire,1.0555555555555556,1.1097805602209085,1.8097757436176234,48
r2v2_fire_d,r2_fire,2.444444444444444,1.4705526359747154,2.1525217458026216,48
r2v2_food_safety_a,r2_food_safety,3.0,2.920833365647984,2.2116192751908406,65
r2v2_food_safety_b,r2_food_safety,1.3333333333333333,1.1109037425184032,2.2132795638128044,65
r2v2_food_safety_c,r2_food_safety,1.4444444444444444,0.46769762022945316,1.510962786294761,65
r2v2_food_safety_d,r2_food_safety,0.1111111111111111,0.5686677760256701,1.04378465052353,65
r2v2_headache_a,r2_headache,3.0,3.0732003736305917,2.9293881826014134,40
r2v2_headache_b,r2_headache,3.0,2.957960181466773,2.6060419521827964,40
r2v2_headache_c,r2_headache,2.0,1.8171856501753976,2.069483952613193,40
r2v2_headache_d,r2_headache,0.7777777777777777,1.027713579484704,1.1327171176649018,40
r2v2_home_repair_a,r2_home_repair,3.0,2.5378752054730453,2.94641883585262,45
r2v2_home_repair_b,r2_home_repair,2.333333333333333,2.0739509444197055,1.976813147885636,45
r2v2_home_repair_c,r2_home_repair,1.7777777777777777,1.6423275555350245,1.202233082185256,45
r2v2_home_repair_d,r2_home_repair,0.0,0.005560537080822196,0.9058963851523963,45
r2v2_immigration_a,r2_immigration,3.0,2.853779381175075,2.670622856310377,45
r2v2_immigration_b,r2_immigration,2.833333333333333,2.468788724385335,2.944862686376072,45
r2v2_immigration_c,r2_immigration,0.4444444444444444,0.3580027384189007,0.9377687616174663,45
r2v2_immigration_d,r2_immigration,0.6666666666666666,0.514309601661108,1.0390914363925707,45
r2v2_insurance_a,r2_insurance,3.0,2.614000396065088,2.3668809720316526,41
r2v2_insurance_b,r2_insurance,3.0,3.270233989988542,2.2179416909928937,41
r2v2_insurance_c,r2_insurance,0.7222222222222222,0.5700169386392925,0.39753937668336037,41
r2v2_insurance_d,r2_insurance,1.222222222222222,1.1349489684636564,1.4489794087702559,41
r2v2_investing_a,r2_investing,3.0,3.1145932206192297,2.566116246874519,55
r2v2_investing_b,r2_investing,3.0,3.0812091956375154,1.9551623923306387,55
r2v2_investing_c,r2_investing,0.5555555555555555,0.3661433122360373,1.464164053056539,55
r2v2_investing_d,r2_investing,0.7777777777777777,0.7980400174798595,1.0404436293315313,55
r2v2_laptop_a,r2_laptop,3.0,3.1448932956664426,2.4220685912264126,52
r2v2_laptop_b,r2_laptop,1.2222222222222223,1.2212972036312084,1.2387970012404708,52
r2v2_laptop_c,r2_laptop,1.0,1.1572702599492652,1.5826168750009268,52
r2v2_laptop_d,r2_laptop,0.0,0.2502683213279343,0.7862111956267873,52
r2v2_malware_a,r2_malware,3.0,3.0357069031187036,2.744160248939554,43
r2v2_malware_b,r2_malware,2.2222222222222223,1.7563269442347642,1.341259049890785,43
r2v2_malware_c,r2_malware,0.7222222222222222,0.7264904493459194,1.9267728987697328,43
r2v2_malware_d,r2_malware,0.0,0.24336015789546242,0.9993240143644457,43
r2v2_medication_a,r2_medication,3.0,2.9034566175244314,2.8767518061687274,60
r2v2_medication_b,r2_medication,3.0,2.851464042893967,2.0923669395708315,60
r2v2_medication_c,r2_medication,0.0,0.4415983992574713,0.8647846514700414,60
r2v2_medication_d,r2_medication,0.7777777777777777,0.6584038179580519,1.4900352287301866,60
r2v2_passwords_a,r2_passwords,3.0,2.991167323856112,2.834562377061392,53
r2v2_passwords_b,r2_passwords,2.2222222222222223,1.3798412026160094,1.903653060082878,53
r2v2_passwords_c,r2_passwords,1.0,0.4424999314578493,1.1228520496231797,53
r2v2_passwords_d,r2_passwords,0.3888888888888888,0.6892856842161509,1.1171041005271767,53
r2v2_pet_health_a,r2_pet_health,3.0,3.177648367792632,2.572974331588512,50
r2v2_pet_health_b,r2_pet_health,3.0,2.9498424995196113,2.9067985187510907,50
r2v2_pet_health_c,r2_pet_health,0.6666666666666666,1.1852508357147187,1.2463437351496343,50
r2v2_pet_health_d,r2_pet_health,0.8888888888888888,0.806116007175949,1.0796752435297152,50
r2v2_phishing_a,r2_phishing,3.0,3.0110421002607017,2.9719150891944994,57
r2v2_phishing_b,r2_phishing,1.5555555555555554,1.6638618628451178,2.3483149160094445,57
r2v2_phishing_c,r2_phishing,0.8888888888888888,0.8099440205831266,1.371002217462369,57
r2v2_phishing_d,r2_phishing,0.8888888888888888,0.8379102328901071,1.1107378804674077,57
r2v2_restaurant_a,r2_restaurant,3.0,3.1812000757838677,2.517085098779934,45
r2v2_restaurant_b,r2_restaurant,0.4444444444444444,0.7120934931115285,1.92141131169134,45
r2v2_restaurant_c,r2_restaurant,0.0,0.17567843652987405,0.9930960992345059,45
r2v2_restaurant_d,r2_restaurant,0.0,0.0035079767107128864,0.44890836665653466,45
r2v2_skin_a,r2_skin,3.0,2.990196884893531,2.8379088075010603,58
r2v2_skin_b,r2_skin,3.0,2.53008898765889,2.729954424592702,58
r2v2_skin_c,r2_skin,0.7777777777777777,1.2943631988833064,2.091284448177434,58
